customer_id,predicted_segment,prob_High_Value,prob_Loyal,prob_Occasional,prob_Regular
10811,Occasional,0.03003333333333334,0.019299999999999998,0.7016214285714288,0.24904523809523804
38215,Occasional,0.0026666666666666666,0.023063636363636363,0.8171160173160172,0.15715367965367963
11731,Regular,0.009300000000000001,0.017847619047619046,0.2514571428571428,0.7213952380952381
27439,Occasional,0.027166666666666665,0.02393333333333333,0.7728563492063492,0.17604365079365084
21780,Loyal,0.005866666666666667,0.8118857142857142,0.0175,0.16474761904761906
34080,Loyal,0.1665666666666667,0.802,0.009100000000000002,0.022333333333333337
22916,Regular,0.008366666666666666,0.17975714285714284,0.1555666666666667,0.6563095238095239
8086,Occasional,0.0,0.0055,0.9729333333333335,0.021566666666666665
43468,High_Value,0.6730119047619048,0.2924714285714285,0.021827777777777776,0.012688888888888888
14710,Occasional,0.0047,0.0072,0.8291357142857145,0.1589642857142857
15467,Occasional,0.014490476190476189,0.014566666666666667,0.7795416666666667,0.1914011904761905
37173,Occasional,0.0016084656084656083,0.01831322751322751,0.8338433862433863,0.14623492063492066
28749,Occasional,0.043211904761904764,0.03169047619047619,0.7508857142857143,0.17421190476190473
3105,Occasional,0.008190476190476189,0.0048000000000000004,0.9247238095238093,0.06228571428571429
709,Loyal,0.1125904761904762,0.7886571428571433,0.06031904761904761,0.03843333333333333
38386,Loyal,0.0015,0.9966333333333334,0.0,0.0018666666666666666
23445,Occasional,0.010033333333333333,0.0163,0.4871326007326006,0.48653406593406606
26511,High_Value,0.6897952380952381,0.2904380952380952,0.016233333333333336,0.003533333333333333
8467,Occasional,0.015533333333333335,0.0073,0.9365666666666668,0.04060000000000001
6231,Occasional,0.004866666666666667,0.0061,0.9101238095238094,0.0789095238095238
46359,Regular,0.010899999999999998,0.016,0.17332777777777775,0.7997722222222227
39358,Occasional,0.006233333333333333,0.011152380952380952,0.8231333333333332,0.15948095238095236
16387,Occasional,0.019166666666666665,0.0075,0.8893333333333332,0.084
34166,Occasional,0.012033333333333333,0.003666666666666666,0.5719666666666667,0.4123333333333333
4169,Regular,0.011866666666666666,0.017633333333333334,0.2786666666666668,0.6918333333333334
5804,Regular,0.0064333333333333334,0.044349999999999994,0.32218095238095235,0.6270357142857141
12754,Regular,0.020566666666666667,0.05475714285714286,0.16887142857142856,0.7558047619047616
2190,Occasional,0.006666666666666666,0.02346666666666667,0.7861904761904761,0.18367619047619044
12188,Loyal,0.23256666666666667,0.7359428571428573,0.022233333333333334,0.009257142857142858
31728,Occasional,0.011233333333333335,0.008,0.8100698412698416,0.1706968253968254
19246,Loyal,0.2120833333333333,0.7704500000000002,0.010299999999999998,0.007166666666666667
37867,Loyal,0.05878571428571428,0.9182976190476191,0.0055,0.017416666666666664
43515,High_Value,0.957757142857143,0.026809523809523814,0.0096,0.005833333333333333
8719,Loyal,0.11132857142857149,0.8676714285714286,0.014666666666666666,0.006333333333333333
28825,Loyal,0.08103571428571428,0.8638166666666666,0.006366666666666667,0.04878095238095238
24469,Occasional,0.024076190476190477,0.0016,0.9016571428571427,0.07266666666666666
48253,Occasional,0.005133333333333333,0.0157,0.7776531746031743,0.2015134920634921
7202,High_Value,0.7876071428571426,0.18421666666666667,0.009833333333333333,0.01834285714285714
9283,Occasional,0.002333333333333333,0.008833333333333334,0.9432857142857142,0.045547619047619045
26821,Regular,0.005566666666666667,0.017933333333333325,0.13192857142857142,0.8445714285714284
27374,High_Value,0.7349222222222219,0.15265555555555557,0.10364444444444444,0.008777777777777778
22493,Regular,0.006450980392156862,0.19160168067226896,0.08321428571428571,0.7187330532212886
45638,Occasional,0.001,0.02430238095238095,0.7232071428571426,0.25149047619047615
45880,Regular,0.0016666666666666666,0.03373333333333334,0.11069999999999999,0.8539
29340,Occasional,0.006666666666666666,0.0073,0.9269952380952382,0.05903809523809523
46548,Loyal,0.025842857142857143,0.36526666666666663,0.24727619047619048,0.3616142857142859
10804,Occasional,0.0315,0.004,0.9442142857142857,0.02028571428571429
20965,High_Value,0.9604904761904762,0.0158,0.008542857142857142,0.015166666666666669
30033,Loyal,0.07424761904761903,0.8837857142857143,0.017666666666666667,0.024300000000000006
5223,High_Value,0.9179833333333333,0.02093333333333333,0.04681666666666667,0.014266666666666665
660,Regular,0.012999999999999998,0.06133333333333333,0.15046666666666672,0.7752
33246,Occasional,0.009033333333333332,0.024666666666666667,0.9543714285714285,0.01192857142857143
5866,Loyal,0.020433333333333338,0.9328666666666666,0.01846666666666667,0.02823333333333333
48872,Loyal,0.14390476190476187,0.8310904761904762,0.01973809523809524,0.005266666666666667
22986,Regular,0.0025,0.02056666666666667,0.30663333333333326,0.6703
28881,Occasional,0.025419047619047622,0.02671428571428571,0.5042222222222221,0.44364444444444456
47088,Loyal,0.1626825396825397,0.8133174603174603,0.008166666666666668,0.015833333333333335
26528,Loyal,0.07449285714285715,0.8906595238095237,0.012980952380952381,0.021866666666666666
9648,Occasional,0.010466666666666668,0.011066666666666666,0.8412666666666663,0.1372
49546,Loyal,0.02353333333333333,0.9349857142857144,0.017233333333333333,0.02424761904761905
32375,Regular,0.008266666666666665,0.031238095238095235,0.13056666666666666,0.8299285714285712
26159,Occasional,0.0055,0.001,0.9544666666666666,0.03903333333333333
11712,Regular,0.010100000000000001,0.054842857142857145,0.45750476190476186,0.47755238095238123
27239,Occasional,0.002333333333333333,0.012466666666666668,0.9255000000000002,0.05969999999999999
18354,High_Value,0.9591666666666666,0.022033333333333332,0.01,0.008799999999999999
49515,Occasional,0.0025,0.0,0.9684666666666668,0.029033333333333335
21725,High_Value,0.9645833333333335,0.018,0.009333333333333332,0.008083333333333335
25925,Regular,0.3121833333333333,0.02153333333333334,0.3080238095238097,0.3582595238095237
41390,Occasional,0.002,0.019133333333333336,0.8067571428571428,0.17210952380952374
4773,Occasional,0.005833333333333334,0.008766666666666666,0.9569619047619049,0.028438095238095238
35205,Occasional,0.013785714285714285,0.020066666666666667,0.5083668831168833,0.4577807359307358
27879,Occasional,0.016733333333333333,0.03890952380952382,0.733785714285714,0.21057142857142858
5875,Regular,0.0259,0.018338095238095244,0.2887732919254659,0.6669886128364388
17805,Loyal,0.052890476190476196,0.9406571428571426,0.003833333333333333,0.0026190476190476185
34224,Occasional,0.004066666666666666,0.006333333333333333,0.8190833333333332,0.17051666666666668
7842,High_Value,0.9197999999999998,0.07286666666666665,0.0005,0.006833333333333333
15923,Regular,0.010766666666666667,0.027966666666666667,0.13018333333333337,0.8310833333333335
28367,Occasional,0.0032333333333333333,0.023928571428571424,0.8131809523809523,0.1596571428571428
12084,Regular,0.005633333333333333,0.010133333333333333,0.31329999999999997,0.670933333333333
20034,Occasional,0.005433333333333333,0.04965952380952382,0.5988357142857141,0.3460714285714285
14488,Regular,0.02785238095238095,0.12005714285714286,0.3459380952380952,0.506152380952381
20819,Regular,0.013538095238095236,0.02937619047619048,0.27053333333333324,0.6865523809523809
37518,High_Value,0.8335238095238096,0.14647619047619043,0.016166666666666666,0.003833333333333333
44236,Occasional,0.019916666666666666,0.03936666666666667,0.5642380952380952,0.37647857142857144
48651,Loyal,0.14388095238095241,0.8138523809523807,0.0143,0.027966666666666664
36236,Occasional,0.009666666666666665,0.006666666666666667,0.799885714285714,0.18378095238095243
21070,Loyal,0.16626666666666665,0.8000333333333335,0.010666666666666666,0.023033333333333336
9524,Occasional,0.042257142857142854,0.014333333333333332,0.720842857142857,0.22256666666666666
32756,Regular,0.005,0.006666666666666666,0.2138897435897436,0.7744435897435896
12054,Occasional,0.0031666666666666666,0.029400000000000003,0.8328,0.13463333333333335
23594,Loyal,0.014366666666666666,0.9486476190476189,0.011333333333333334,0.02565238095238095
8038,Occasional,0.005942857142857143,0.006166666666666667,0.4961761904761905,0.4917142857142859
46977,Regular,0.008166666666666666,0.033833333333333326,0.2977738095238095,0.66022619047619
16400,Occasional,0.013699999999999999,0.021,0.8369714285714285,0.12832857142857143
45786,Occasional,0.046738095238095245,0.0029666666666666665,0.8927285714285712,0.05756666666666666
34616,Regular,0.009966666666666665,0.026952380952380957,0.21198809523809523,0.7510928571428572
7625,Regular,0.002333333333333333,0.02386666666666667,0.24379999999999993,0.73
13662,Loyal,0.0219,0.9566666666666668,0.0031333333333333335,0.018299999999999997
37737,Occasional,0.0025,0.008333333333333331,0.8627714285714285,0.1263952380952381
26542,Loyal,0.0028,0.9901,0.004699999999999999,0.0024
13268,Regular,0.004833333333333333,0.037866666666666667,0.1945714285714286,0.7627285714285719
18083,Occasional,0.009333333333333332,0.015666666666666666,0.9134785714285713,0.06152142857142857
48086,High_Value,0.6101992063492065,0.19266666666666662,0.07369047619047622,0.1234436507936508
42768,Occasional,0.002,0.0059,0.8929999999999999,0.0991
4071,Regular,0.015952380952380954,0.057523809523809526,0.13019999999999998,0.7963238095238095
16287,Occasional,0.021233333333333337,0.013233333333333335,0.5015857142857142,0.463947619047619
1119,Occasional,0.003333333333333333,0.0032333333333333333,0.9845333333333333,0.008899999999999998
10075,High_Value,0.8877999999999999,0.07123333333333332,0.0195,0.02146666666666666
11374,Occasional,0.010688888888888888,0.03136666666666667,0.6190714285714287,0.338873015873016
32685,Occasional,0.0030666666666666663,0.004,0.9376666666666666,0.05526666666666667
46434,Occasional,0.001,0.003333333333333333,0.9124571428571432,0.0832095238095238
25350,Regular,0.006833333333333333,0.028100000000000003,0.2768748917748918,0.6881917748917752
6716,Occasional,0.025933333333333333,0.010833333333333332,0.8136484126984127,0.14958492063492063
34568,Occasional,0.046335714285714286,0.014066666666666668,0.6721579365079366,0.2674396825396824
1031,Occasional,0.01543809523809524,0.011466666666666667,0.8838285714285713,0.08926666666666666
22754,Occasional,0.005799999999999999,0.0065,0.946447619047619,0.04125238095238096
11762,Occasional,0.0053,0.021699999999999997,0.8423738095238096,0.13062619047619048
35897,Loyal,0.0171,0.9711000000000001,0.002,0.009800000000000001
14493,Occasional,0.0312,0.017628571428571427,0.7295206349206351,0.2216507936507937
25086,Loyal,0.09116666666666669,0.8476666666666669,0.018733333333333338,0.04243333333333333
20396,Occasional,0.008199999999999999,0.002,0.9588333333333335,0.030966666666666674
4814,Occasional,0.0028,0.006933333333333334,0.8974999999999999,0.09276666666666665
8995,Loyal,0.008666666666666666,0.9492999999999998,0.016366666666666665,0.025666666666666664
49692,Regular,0.008533333333333334,0.027890476190476184,0.4386619047619048,0.5249142857142857
21375,Occasional,0.009533333333333333,0.011138095238095237,0.822161904761905,0.15716666666666665
30243,Loyal,0.039799999999999995,0.9233333333333332,0.012199999999999999,0.024666666666666667
47579,Regular,0.011533333333333333,0.010366666666666665,0.24232222222222227,0.735777777777778
1165,Regular,0.023600000000000006,0.0266,0.33970000000000006,0.6101
24811,Regular,0.017428571428571432,0.022249999999999995,0.2189095238095238,0.7414119047619049
21110,High_Value,0.8931166666666667,0.02995,0.07143333333333332,0.0055
3698,Loyal,0.4308793650793651,0.5283777777777777,0.017390476190476192,0.02335238095238095
11439,Regular,0.0006666666666666666,0.004333333333333333,0.2346309523809523,0.7603690476190477
4470,Loyal,0.0036666666666666666,0.9465952380952382,0.017133333333333334,0.03260476190476191
9808,High_Value,0.9363333333333332,0.037,0.021799999999999996,0.004866666666666667
47768,Loyal,0.3022333333333335,0.658904761904762,0.013923809523809526,0.024938095238095235
6749,Occasional,0.03371904761904762,0.01594285714285714,0.8181809523809521,0.13215714285714286
49185,Occasional,0.015366666666666666,0.0373047619047619,0.4904309523809523,0.4568976190476191
17379,Occasional,0.008,0.01422380952380952,0.8257952380952378,0.15198095238095244
36885,Regular,0.014666666666666666,0.006266666666666667,0.40595238095238095,0.5731142857142857
13357,Regular,0.011819047619047618,0.02849761904761905,0.2657,0.6939833333333333
32405,Occasional,0.0048,0.005900000000000001,0.9303666666666668,0.05893333333333333
42455,Loyal,0.003333333333333333,0.9863999999999999,0.0006666666666666666,0.0096
46066,Occasional,0.003333333333333333,0.006,0.9614666666666668,0.029200000000000004
11539,Regular,0.0112,0.0047857142857142855,0.3823857142857141,0.6016285714285715
2009,Regular,0.001,0.08806666666666667,0.06525238095238096,0.8456809523809522
3222,Occasional,0.007366666666666667,0.02633333333333333,0.6728428571428573,0.29345714285714275
44997,Regular,0.0035,0.06898809523809524,0.06707142857142856,0.8604404761904763
18763,Regular,0.012066666666666668,0.04645952380952381,0.35860158730158725,0.5828722222222221
14166,Occasional,0.022928571428571434,0.07830476190476192,0.6440476190476193,0.25471904761904757
40684,Regular,0.0005,0.010899999999999998,0.0911,0.8975000000000003
25081,High_Value,0.9873999999999998,0.0106,0.002,0.0
1823,Loyal,0.013519047619047618,0.9516809523809526,0.004,0.0308
44662,Loyal,0.049983333333333324,0.7707833333333332,0.10111428571428574,0.07811904761904762
6849,Occasional,0.011433333333333332,0.01475714285714286,0.7664833333333332,0.20732619047619047
12636,Loyal,0.02123333333333333,0.9555333333333333,0.008233333333333334,0.015
37669,Loyal,0.0749,0.8594333333333334,0.0203,0.04536666666666666
6096,Regular,0.01935,0.005833333333333333,0.3329619047619047,0.6418547619047618
39249,Loyal,0.02601904761904762,0.3480347763347763,0.33761666666666684,0.2883295093795093
10578,Regular,0.0025,0.0055,0.32363333333333344,0.6683666666666667
31075,Regular,0.011533333333333333,0.011966666666666667,0.33488571428571423,0.6416142857142856
29113,Loyal,0.10653333333333334,0.8634333333333335,0.010633333333333335,0.019399999999999997
10193,Regular,0.003444444444444444,0.024907936507936507,0.12404761904761905,0.8476
315,Occasional,0.009666666666666665,0.03448333333333334,0.8932309523809525,0.06261904761904763
11450,Regular,0.04123333333333334,0.02609047619047619,0.2427357142857143,0.6899404761904765
30746,Regular,0.013166666666666665,0.05064285714285714,0.19989999999999997,0.7362904761904766
29703,Occasional,0.006533333333333333,0.0165,0.9168499999999999,0.06011666666666666
27659,Occasional,0.009966666666666669,0.028333333333333332,0.6652666666666667,0.29643333333333327
23686,Regular,0.004066666666666666,0.09116190476190475,0.07954285714285712,0.8252285714285714
28376,Occasional,0.005833333333333333,0.007066666666666667,0.9394142857142856,0.04768571428571427
3086,Regular,0.001,0.012500000000000002,0.2106714285714286,0.7758285714285715
49372,Occasional,0.003,0.014000000000000002,0.8204523809523809,0.1625476190476191
3752,Regular,0.004666666666666666,0.03806190476190476,0.15473333333333336,0.802538095238095
5049,Regular,0.007333333333333333,0.04462857142857143,0.19280476190476192,0.7552333333333333
29187,Occasional,0.00589047619047619,0.005866666666666667,0.6144841269841268,0.3737587301587302
30709,Regular,0.029438095238095232,0.008233333333333334,0.3365999999999999,0.6257285714285716
